session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
3,impro,F,neu,4,3,Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M013.wav,Ses03F_impro05_M013,
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M011.wav,Ses01M_script03_1_M011,
2,impro,F,neu,3,2,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M012.wav,Ses02F_impro08_M012,
4,script,M,ang,3,2,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M036.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M036.wav,Ses04M_script03_2_M036,
2,script,M,neu,3,2,Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F008.wav,Ses02M_script01_3_F008,
2,script,M,fru,3,3,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M009.wav,Ses02M_script02_2_M009,
2,script,M,ang,3,2,Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F037.wav,Ses02M_script01_1_F037,
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M010.wav,Ses04F_script02_2_M010,
1,impro,M,hap,4,4,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F019.wav,Ses01M_impro03_F019,
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F013.wav,Ses01M_impro05_F013,
1,script,M,ang,3,3,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F017.wav,Ses01M_script01_1_F017,
1,script,M,fru,3,3,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F001.wav,Ses01M_script02_1_F001,
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M009.wav,Ses03F_script01_2_M009,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F011.wav,Ses02M_script01_1_F011,
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F038.wav,Ses03M_script03_2_F038,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M019.wav,Ses02F_script02_1_M019,
3,script,M,sad,3,3,Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M028.wav,Ses03M_script01_3_M028,
3,script,F,sad,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F018.wav,Ses03F_script02_2_F018,
4,script,M,fru,3,2,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M019.wav,Ses04M_script03_2_M019,
3,script,M,sad,3,3,Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F010.wav,Ses03M_script01_2_F010,
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M007.wav,Ses01F_script02_2_M007,
1,impro,M,fru,4,3,Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M009.wav,Ses01M_impro05_M009,
3,impro,M,hap,4,2,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_M012.wav,Ses03M_impro03_M012,
2,impro,F,sad,4,4,Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F006.wav,Ses02F_impro06_F006,
