session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
4,script,F,hap,3,2,Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F030.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_3/Ses04F_script01_3_F030.wav,Ses04F_script01_3_F030,
4,impro,M,hap,3,3,Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F007.wav,Ses04M_impro03_F007,
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M038.wav,Ses03F_script03_2_M038,
4,script,M,fru,3,3,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M024.wav,Ses04M_script01_1_M024,
1,impro,M,neu,4,4,Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F012.wav,Ses01M_impro04_F012,
3,script,M,fru,3,3,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F037.wav,Ses03M_script03_2_F037,
3,impro,M,hap,4,2,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F004.wav,Ses03M_impro03_F004,
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_F022.wav,Ses04F_script01_1_F022,
3,impro,F,fru,4,3,Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F014.wav,Ses03F_impro02_F014,
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_M021.wav,Ses01F_script01_1_M021,
1,impro,M,hap,4,3,Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M032.wav,Ses01M_impro07_M032,
1,script,M,fru,3,3,Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M005.wav,Ses01M_script01_2_M005,
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M040.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M040.wav,Ses01M_script03_1_M040,
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F005.wav,Ses03F_script01_1_F005,
3,impro,M,sad,4,2,Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F014.wav,Ses03M_impro06_F014,
2,impro,F,fru,3,2,Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M003.wav,Ses02F_impro02_M003,
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M003.wav,Ses02F_script02_2_M003,
3,script,M,neu,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F030.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F030.wav,Ses03M_script01_1_F030,
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M037.wav,Ses02M_script03_2_M037,
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F015.wav,Ses01F_script01_1_F015,
3,impro,M,sad,4,4,Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M027.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M027.wav,Ses03M_impro06_M027,
3,impro,F,fru,4,2,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M019.wav,Ses03F_impro08_M019,
3,script,F,sad,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F038.wav,Ses03F_script02_2_F038,
1,impro,F,neu,4,3,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M027.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M027.wav,Ses01F_impro04_M027,
3,impro,M,fru,4,2,Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F025.wav,Ses03M_impro05b_F025,
3,impro,F,sad,4,3,Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M009.wav,Ses03F_impro06_M009,
4,script,F,sad,3,2,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F021.wav,Ses04F_script02_2_F021,
2,script,M,ang,3,3,Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M039.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M039.wav,Ses02M_script03_2_M039,
4,impro,F,hap,3,2,Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F014.wav,Ses04F_impro03_F014,
1,script,F,fru,3,3,Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F029.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F029.wav,Ses01F_script01_1_F029,
3,impro,F,hap,4,2,Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F005.wav,Ses03F_impro02_F005,
3,impro,F,neu,4,4,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F024.wav,Ses03F_impro08_F024,
1,impro,M,sad,4,4,Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M015.wav,Ses01M_impro06_M015,
2,impro,M,hap,4,4,Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F012.wav,Ses02M_impro03_F012,
4,impro,F,ang,3,3,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M016.wav,Ses04F_impro08_M016,
4,script,F,neu,3,2,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M020.wav,Ses04F_script02_2_M020,
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_M015.wav,Ses03M_script02_2_M015,
2,impro,F,sad,4,4,Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F004.wav,Ses02F_impro06_F004,
3,impro,M,sad,4,3,Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M006.wav,Ses03M_impro02_M006,
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_1/Ses01F_script01_1_F023.wav,Ses01F_script01_1_F023,
2,impro,F,fru,3,2,Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M007.wav,Ses02F_impro01_M007,
4,script,M,ang,3,2,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M034.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M034.wav,Ses04M_script03_2_M034,
3,impro,M,fru,4,2,Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F011.wav,Ses03M_impro02_F011,
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M027.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M027.wav,Ses04M_impro05_M027,
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_M008.wav,Ses04F_impro05_M008,
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M004.wav,Ses01M_script02_1_M004,
3,impro,F,fru,4,3,Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F008.wav,Ses03F_impro01_F008,
4,impro,M,ang,3,2,Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M018.wav,Ses04M_impro05_M018,
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F026.wav,Ses01M_impro05_F026,
3,impro,M,sad,4,3,Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F010.wav,Ses03M_impro06_F010,
1,impro,F,hap,4,4,Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M007.wav,Ses01F_impro07_M007,
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M001.wav,Ses04M_impro08_M001,
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M005.wav,Ses03M_script03_2_M005,
2,script,M,neu,3,2,Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M005.wav,Ses02M_script01_2_M005,
4,script,M,sad,3,2,Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M025.wav,Ses04M_script01_3_M025,
1,impro,M,sad,4,4,Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M009.wav,Ses01M_impro02_M009,
1,script,F,hap,3,2,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F002.wav,Ses01F_script03_2_F002,
4,impro,F,sad,3,2,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F006.wav,Ses04F_impro02_F006,
4,script,F,ang,3,2,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F010.wav,Ses04F_script02_2_F010,
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_F026.wav,Ses03F_script03_2_F026,
4,script,F,neu,3,2,Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F000.wav,Ses04F_script02_1_F000,
2,impro,F,sad,4,3,Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F016.wav,Ses02F_impro04_F016,
1,script,F,ang,3,3,Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F036.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F036.wav,Ses01F_script03_2_F036,
4,script,M,fru,3,3,Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M017.wav,Ses04M_script02_2_M017,
3,impro,F,fru,4,3,Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F008.wav,Ses03F_impro04_F008,
2,impro,M,fru,4,3,Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F004.wav,Ses02M_impro08_F004,
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F003.wav,Ses01M_impro05_F003,
1,script,F,hap,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M035.wav,Ses01F_script02_1_M035,
4,impro,F,hap,3,2,Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M042.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M042.wav,Ses04F_impro03_M042,
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M067.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M067.wav,Ses04F_impro07_M067,
2,script,F,sad,3,2,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F004.wav,Ses02F_script01_1_F004,
2,script,M,neu,3,2,Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F002.wav,Ses02M_script03_2_F002,
4,script,M,fru,3,2,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M023.wav,Ses04M_script01_1_M023,
4,impro,M,neu,3,3,Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_M019.wav,Ses04M_impro08_M019,
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M007.wav,Ses03F_script03_2_M007,
4,impro,F,ang,3,3,Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F017.wav,Ses04F_impro05_F017,
1,impro,F,hap,4,3,Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M019.wav,Ses01F_impro07_M019,
2,script,M,ang,3,2,Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M031.wav,Ses02M_script03_2_M031,
1,impro,M,fru,4,4,Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F006.wav,Ses01M_impro02_F006,
1,impro,F,sad,4,4,Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/data/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro02/Ses01F_impro02_F014.wav,Ses01F_impro02_F014,
