session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
2,script,M,neu,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F000.wav,Ses02M_script02_1_F000,Fine.
1,impro,F,neu,4,3,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F000.wav,Ses01F_impro04_F000,"Uh, what?  Craig's List?  Oh the internet thing?"
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_2/Ses04F_script01_2_F014.wav,Ses04F_script01_2_F014,"Because if he's not coming back, I'll kill myself."
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M007.wav,Ses04F_impro06_M007,It's sort of- it's almost better off to rest in peace than he is to live in pain.
1,script,M,sad,3,2,Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F024.wav,Ses01M_script01_3_F024,How many?
1,script,F,ang,3,3,Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_F005.wav,Ses01F_script01_2_F005,"What is going on here, Joe?"
2,impro,M,neu,4,3,Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F006.wav,Ses02M_impro08_F006,"Sorry. Okay. Um-, yes"
4,impro,M,sad,3,2,Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F009.wav,Ses04M_impro02_F009,You won't even know your child when you come back.  This -- isn't there someone you could talk to?
3,script,F,fru,3,3,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M007.wav,Ses03F_script02_2_M007,"There's nothing to it, alright? We come down here, the grunion arrive, they do their little fish business, we go ooh, ah, look at the fish, and then they go home and we go home."
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M031.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M031.wav,Ses01M_script02_2_M031,What?  What?  You want to divorce?
2,impro,F,neu,3,3,Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro05/Ses02F_impro05_M011.wav,Ses02F_impro05_M011,"Right, well, by checking in your bags, you agreed to, you know, at the will of the--"
4,impro,M,fru,3,3,Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M035.wav,Ses04M_impro05_M035,if we have three forms then I can get the hundred and fifty.
4,impro,M,hap,3,2,Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M005.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M005.wav,Ses04M_impro03_M005,"Well I didn't want it to be like cheesy, you know."
3,script,F,fru,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M033.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M033.wav,Ses03F_script01_1_M033,So what? I'm not fast with women.
1,impro,M,sad,4,4,Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M010.wav,Ses01M_impro02_M010,...we're all shipping out.
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M014.wav,Ses02F_script03_1_M014,Flippancy brings out the acid in their damn sweetness and light.
2,impro,F,neu,3,3,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M011.wav,Ses02F_impro08_M011,"Well, it's gonna be four of them."
2,script,M,sad,3,3,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M037.wav,Ses02M_script02_2_M037,Maybe if you were with somebody else too.
3,impro,F,neu,4,3,Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F003.wav,Ses03F_impro08_F003,"Sir, please calm down.  There's no reason to use profanity like that.  It's not-"
3,impro,F,neu,4,4,Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M019.wav,Ses03F_impro04_M019,"Close to thirty. Oof, it's going to be tough."
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F015.wav,Ses04F_impro08_F015,Cindy?
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_F012.wav,Ses01M_script02_2_F012,"Oh. Grow up Augie, the fish are not going to come."
3,impro,F,sad,4,3,Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F017.wav,Ses03F_impro06_F017,So talented.
1,script,F,neu,3,2,Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F002.wav,Ses01F_script01_3_F002,"[BREATHING] You know, it's lovely here.  The air is sweet."
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M001.wav,Ses02M_script02_1_M001,"God, this great, isn't it? Like look at the night we go here, it couldn't be better."
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M018.wav,Ses03F_script01_1_M018,I want to ask her to marry me.
1,impro,F,sad,4,4,Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro06/Ses01F_impro06_F021.wav,Ses01F_impro06_F021,"My best friend Heather.  She's got a- we have a- we built this like little--  There's a park, Prospect Park.  And there is like a garden section of it that we set up for her."
3,script,F,hap,3,2,Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F001.wav,Ses03F_script01_3_F001,"No, it's all right. There's nothing wrong in that, you know."
3,impro,F,sad,4,2,Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F028.wav,Ses03F_impro02_F028,What do you mean?
1,impro,F,fru,4,4,Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F013.wav,Ses01F_impro01_F013,How long have you been working here?
4,script,F,ang,3,2,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M045.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M045.wav,Ses04F_script03_2_M045,"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore."
3,impro,F,hap,4,4,Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F009.wav,Ses03F_impro03_F009,"And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone-"
4,impro,F,fru,3,3,Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_F019.wav,Ses04F_impro08_F019,"Alright.  You know what, sir.  The customer is always right."
1,impro,F,neu,4,3,Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M030.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_M030.wav,Ses01F_impro05_M030,"Right now all I can do is just give you this fifty dollars, I'm really sorry."
3,script,M,sad,3,3,Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F034.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F034.wav,Ses03M_script02_2_F034,This is just this.  You know?  I mean it's a lot and everything but it isn't somewhere else.  Do you know what I'm trying to say?
2,impro,M,neu,4,4,Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F002.wav,Ses02M_impro01_F002,do you have two forms of ID with you?
3,impro,M,fru,4,3,Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F001.wav,Ses03M_impro08b_F001,Oh God I finally got...you know how long I've been waiting on line?  You put on hold for like five hours.  Geez.
2,impro,M,sad,3,3,Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M017.wav,Ses02M_impro06_M017,"just makes it that much harder to deal 'cause as much as you want to, you know, make her better, see her not in any pain, it's like, just I don't know, just has a mind of its own."
2,script,M,neu,3,2,Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M011.wav,Ses02M_script03_2_M011,"No particular reason. Anyhow, they are very small ones."
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M012.wav,Ses04F_script02_2_M012,We'll see them this year.
4,impro,F,fru,3,2,Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M016.wav,Ses04F_impro02_M016,You can do it today.  You don't have to do anything.  You don't have to do anything you don't want to do.
2,impro,F,hap,4,2,Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F012.wav,Ses02F_impro03_F012,You didn't know anything?
4,impro,M,neu,3,2,Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_F023.wav,Ses04M_impro07_F023,"The -- what, the- I mean--"
2,script,F,sad,3,2,Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F021.wav,Ses02F_script01_3_F021,You've gotta tell me.
3,script,M,ang,3,3,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M045.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M045.wav,Ses03M_script03_2_M045,shut up. shut up.  I would-I would never marry you again if you came crawling back to me on your hands and knees because you're an evil-minded little vampire and I hope to God I never see you again.
2,impro,M,fru,4,3,Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F023.wav,Ses02M_impro01_F023,"I'm sorry sir but there's a lot of people waiting. So if you won't move out of the way, then I'm going to have to call security."
4,script,M,ang,3,2,Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_F035.wav,Ses04M_script01_1_F035,Are you crazy?
2,impro,F,neu,3,2,Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M012.wav,Ses02F_impro04_M012,"Because I know you.  You know, and maybe once you get to know some more people, like talking to them and everything, they'll get to know you too and they'll realize they should've hired you three years ago.  You know? but  And- and they'll finally come around and believe me--it'll--you gotta-"
2,impro,F,neu,3,2,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M018.wav,Ses02F_impro08_M018,All right.  So we're confirmed then or do you--All right.
2,script,M,hap,3,3,Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M023.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M023.wav,Ses02M_script02_1_M023,"Honey, this is a natural phenomenon. I mean it only happens once a year."
4,impro,M,fru,3,2,Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F007.wav,Ses04M_impro08_F007,"take off the charges that came from like Nebraska or wherever because, obviously, I didn't make those."
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M001.wav,Ses02F_script01_2_M001,"Well, maybe he just wanted to see her again."
3,impro,M,hap,4,2,Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F021.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F021.wav,Ses03M_impro03_F021,"Okay, that is really cheesy Joe."
1,script,F,neu,3,3,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M013.wav,Ses01F_script02_1_M013,Do they always run during a full moon?  I don't remember.  Was it full last year?
1,impro,F,neu,4,4,Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M022.wav,Ses01F_impro04_M022,maybe get a car.
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_F022.wav,Ses04F_script03_2_F022,"I don't care, okay.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops."
2,impro,F,fru,4,3,Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F003.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F003.wav,Ses02F_impro04_F003,"But, it's been so long, like--I mine as well just take a job at McDonald's.  Like, I don't--"
3,impro,M,sad,4,4,Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M025.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_M025.wav,Ses03M_impro02_M025,They want me there two years but I could probably get
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M016.wav,Ses03F_script01_2_M016,"Look at you, you're shaking."
