session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
2,impro,M,neu,4,3,Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro05/Ses02M_impro05_F015.wav,Ses02M_impro05_F015,Right. Like I said sometimes a theft and things happen like that but we are willing to reim-reimburse you.,"Right, like I said, sometimes a theft and things happen like that, but we are willing to reimburse you.",0.9071785195877677,"[{'word': 'Right,', 'start': 0.0, 'end': 0.18, 'probability': 0.3372842073440552}, {'word': 'like', 'start': 0.38, 'end': 1.04, 'probability': 0.9653968214988708}, {'word': 'I', 'start': 1.04, 'end': 1.26, 'probability': 0.9824685454368591}, {'word': 'said,', 'start': 1.26, 'end': 1.44, 'probability': 0.9912384152412415}, {'word': 'sometimes', 'start': 1.68, 'end': 2.02, 'probability': 0.979160726070404}, {'word': 'a', 'start': 2.02, 'end': 2.42, 'probability': 0.44462063908576965}, {'word': 'theft', 'start': 2.42, 'end': 2.66, 'probability': 0.9916268587112427}, {'word': 'and', 'start': 2.66, 'end': 2.96, 'probability': 0.8805294632911682}, {'word': 'things', 'start': 2.96, 'end': 3.12, 'probability': 0.9542219638824463}, {'word': 'happen', 'start': 3.12, 'end': 3.36, 'probability': 0.8496227860450745}, {'word': 'like', 'start': 3.36, 'end': 3.5, 'probability': 0.965986430644989}, {'word': 'that,', 'start': 3.5, 'end': 3.68, 'probability': 0.9970718622207642}, {'word': 'but', 'start': 3.7, 'end': 3.8, 'probability': 0.9847316741943359}, {'word': 'we', 'start': 3.8, 'end': 3.94, 'probability': 0.9937611222267151}, {'word': 'are', 'start': 3.94, 'end': 4.1, 'probability': 0.9849058985710144}, {'word': 'willing', 'start': 4.1, 'end': 4.38, 'probability': 0.9948914051055908}, {'word': 'to', 'start': 4.38, 'end': 4.6, 'probability': 0.9964283108711243}, {'word': 'reimburse', 'start': 4.6, 'end': 5.46, 'probability': 0.9485922455787659}, {'word': 'you.', 'start': 5.46, 'end': 5.96, 'probability': 0.9938524961471558}]",True
3,script,M,sad,3,2,Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F017.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F017.wav,Ses03M_script01_2_F017,"Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",Look it was just last week that Detroit some boy came back. He'd been away longer than Larry You you can read it for yourself You above all people got a belief,0.812146901153028,"[{'word': 'Look', 'start': 0.0, 'end': 0.6, 'probability': 0.8706403970718384}, {'word': 'it', 'start': 0.6, 'end': 1.14, 'probability': 0.3892247676849365}, {'word': 'was', 'start': 1.14, 'end': 1.3, 'probability': 0.9887810945510864}, {'word': 'just', 'start': 1.3, 'end': 1.4, 'probability': 0.9923534989356995}, {'word': 'last', 'start': 1.4, 'end': 1.66, 'probability': 0.9924055933952332}, {'word': 'week', 'start': 1.66, 'end': 1.96, 'probability': 0.9969916343688965}, {'word': 'that', 'start': 1.96, 'end': 2.2, 'probability': 0.9162794351577759}, {'word': 'Detroit', 'start': 2.2, 'end': 2.76, 'probability': 0.974999725818634}, {'word': 'some', 'start': 2.76, 'end': 3.32, 'probability': 0.8953074216842651}, {'word': 'boy', 'start': 3.32, 'end': 3.56, 'probability': 0.9640617370605469}, {'word': 'came', 'start': 3.56, 'end': 3.82, 'probability': 0.9952281713485718}, {'word': 'back.', 'start': 3.82, 'end': 4.04, 'probability': 0.991399884223938}, {'word': ""He'd"", 'start': 4.14, 'end': 4.22, 'probability': 0.7661126852035522}, {'word': 'been', 'start': 4.22, 'end': 4.3, 'probability': 0.9967856407165527}, {'word': 'away', 'start': 4.3, 'end': 4.48, 'probability': 0.8388791084289551}, {'word': 'longer', 'start': 4.48, 'end': 4.82, 'probability': 0.9867886900901794}, {'word': 'than', 'start': 4.82, 'end': 5.1, 'probability': 0.9909808039665222}, {'word': 'Larry', 'start': 5.1, 'end': 5.34, 'probability': 0.9838018417358398}, {'word': 'You', 'start': 5.34, 'end': 5.9, 'probability': 0.513840913772583}, {'word': 'you', 'start': 5.9, 'end': 6.08, 'probability': 0.23698478937149048}, {'word': 'can', 'start': 6.08, 'end': 6.18, 'probability': 0.9750635027885437}, {'word': 'read', 'start': 6.18, 'end': 6.36, 'probability': 0.3212163746356964}, {'word': 'it', 'start': 6.36, 'end': 6.48, 'probability': 0.8812736868858337}, {'word': 'for', 'start': 6.48, 'end': 6.6, 'probability': 0.9881027340888977}, {'word': 'yourself', 'start': 6.6, 'end': 7.0, 'probability': 0.9973171353340149}, {'word': 'You', 'start': 7.639999999999999, 'end': 8.12, 'probability': 0.4032137393951416}, {'word': 'above', 'start': 8.12, 'end': 8.38, 'probability': 0.7080176472663879}, {'word': 'all', 'start': 8.38, 'end': 8.6, 'probability': 0.9900723695755005}, {'word': 'people', 'start': 8.6, 'end': 8.9, 'probability': 0.99540776014328}, {'word': 'got', 'start': 8.9, 'end': 9.18, 'probability': 0.2626197040081024}, {'word': 'a', 'start': 9.18, 'end': 9.3, 'probability': 0.687029242515564}, {'word': 'belief', 'start': 9.3, 'end': 9.5, 'probability': 0.4975191056728363}]",True
1,impro,M,fru,4,3,Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M015.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M015.wav,Ses01M_impro04_M015,"Okay.  You're my friend you can tell me stuff.  You can tell me honestly stuff, okay?  Please.","Okay, you're my friend you can tell me stuff you can tell me honestly stuff. Okay, please",0.9117657629882588,"[{'word': 'Okay,', 'start': 0.0, 'end': 0.46, 'probability': 0.74605393409729}, {'word': ""you're"", 'start': 0.46, 'end': 1.5, 'probability': 0.9753388166427612}, {'word': 'my', 'start': 1.5, 'end': 1.62, 'probability': 0.998542070388794}, {'word': 'friend', 'start': 1.62, 'end': 1.92, 'probability': 0.9957824945449829}, {'word': 'you', 'start': 1.92, 'end': 2.1, 'probability': 0.6203948855400085}, {'word': 'can', 'start': 2.1, 'end': 2.2, 'probability': 0.9992806315422058}, {'word': 'tell', 'start': 2.2, 'end': 2.38, 'probability': 0.9957252740859985}, {'word': 'me', 'start': 2.38, 'end': 2.5, 'probability': 0.9980929493904114}, {'word': 'stuff', 'start': 2.5, 'end': 2.68, 'probability': 0.9330312609672546}, {'word': 'you', 'start': 2.68, 'end': 2.8, 'probability': 0.46356627345085144}, {'word': 'can', 'start': 2.8, 'end': 2.88, 'probability': 0.9840266704559326}, {'word': 'tell', 'start': 2.88, 'end': 2.98, 'probability': 0.9873344898223877}, {'word': 'me', 'start': 2.98, 'end': 3.08, 'probability': 0.9989084005355835}, {'word': 'honestly', 'start': 3.08, 'end': 3.5, 'probability': 0.9839562773704529}, {'word': 'stuff.', 'start': 3.5, 'end': 3.86, 'probability': 0.8635278940200806}, {'word': 'Okay,', 'start': 4.04, 'end': 4.4, 'probability': 0.972334086894989}, {'word': 'please', 'start': 4.4, 'end': 4.98, 'probability': 0.984121561050415}]",True
3,impro,F,neu,4,3,Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M000.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M000.wav,Ses03F_impro04_M000,"Hey, you just got to keep on going.","Hey, just tell you keep on going.",0.6234449850661414,"[{'word': 'Hey,', 'start': 0.0, 'end': 0.66, 'probability': 0.6454821825027466}, {'word': 'just', 'start': 0.84, 'end': 0.86, 'probability': 0.5629834532737732}, {'word': 'tell', 'start': 0.86, 'end': 1.02, 'probability': 0.13934214413166046}, {'word': 'you', 'start': 1.02, 'end': 1.08, 'probability': 0.3711674213409424}, {'word': 'keep', 'start': 1.08, 'end': 1.28, 'probability': 0.6650537252426147}, {'word': 'on', 'start': 1.28, 'end': 1.46, 'probability': 0.9948219060897827}, {'word': 'going.', 'start': 1.46, 'end': 1.72, 'probability': 0.9852640628814697}]",True
3,script,F,ang,3,3,Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M011.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M011.wav,Ses03F_script01_2_M011,All right. All right. Calm yourself.,"All right, all right calm yourself",0.8422450721263885,"[{'word': 'All', 'start': 0.0, 'end': 0.56, 'probability': 0.5181701183319092}, {'word': 'right,', 'start': 0.56, 'end': 0.74, 'probability': 0.9850465059280396}, {'word': 'all', 'start': 0.76, 'end': 0.9, 'probability': 0.6800676584243774}, {'word': 'right', 'start': 0.9, 'end': 1.04, 'probability': 0.9962837100028992}, {'word': 'calm', 'start': 1.04, 'end': 1.32, 'probability': 0.8766623735427856}, {'word': 'yourself', 'start': 1.32, 'end': 1.74, 'probability': 0.9972400665283203}]",True
4,script,F,ang,3,3,Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M043.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script03_2/Ses04F_script03_2_M043.wav,Ses04F_script03_2_M043,You're not.,They're not!,0.7356702573597431,"[{'word': ""They're"", 'start': 0.0, 'end': 0.66, 'probability': 0.503306545317173}, {'word': 'not!', 'start': 0.66, 'end': 0.84, 'probability': 0.9680339694023132}]",True
3,script,M,sad,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M002.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M002.wav,Ses03M_script01_1_M002,About four in the morning.  I heard a crack and I looked out and he was standing right there when it happened.,"About four in the morning, I heard a crack and I looked out and he was standing right there when it happened.",0.9382711242545735,"[{'word': 'About', 'start': 1.0800000000000018, 'end': 1.620000000000001, 'probability': 0.4838674068450928}, {'word': 'four', 'start': 1.620000000000001, 'end': 2.16, 'probability': 0.7539055347442627}, {'word': 'in', 'start': 2.16, 'end': 2.4, 'probability': 0.9938513040542603}, {'word': 'the', 'start': 2.4, 'end': 2.48, 'probability': 0.9990314245223999}, {'word': 'morning,', 'start': 2.48, 'end': 2.82, 'probability': 0.9985412359237671}, {'word': 'I', 'start': 2.98, 'end': 4.28, 'probability': 0.9876120686531067}, {'word': 'heard', 'start': 4.28, 'end': 4.44, 'probability': 0.9924526810646057}, {'word': 'a', 'start': 4.44, 'end': 4.58, 'probability': 0.9791885018348694}, {'word': 'crack', 'start': 4.58, 'end': 4.92, 'probability': 0.9918869137763977}, {'word': 'and', 'start': 4.92, 'end': 5.36, 'probability': 0.841157078742981}, {'word': 'I', 'start': 5.36, 'end': 5.74, 'probability': 0.9160535931587219}, {'word': 'looked', 'start': 5.74, 'end': 5.88, 'probability': 0.9901973009109497}, {'word': 'out', 'start': 5.88, 'end': 6.36, 'probability': 0.9906405210494995}, {'word': 'and', 'start': 6.36, 'end': 7.02, 'probability': 0.8322915434837341}, {'word': 'he', 'start': 7.02, 'end': 7.26, 'probability': 0.98712557554245}, {'word': 'was', 'start': 7.26, 'end': 7.36, 'probability': 0.9836433529853821}, {'word': 'standing', 'start': 7.36, 'end': 7.64, 'probability': 0.9945793151855469}, {'word': 'right', 'start': 7.64, 'end': 7.84, 'probability': 0.9913046360015869}, {'word': 'there', 'start': 7.84, 'end': 8.1, 'probability': 0.9982876181602478}, {'word': 'when', 'start': 8.1, 'end': 8.28, 'probability': 0.9450830221176147}, {'word': 'it', 'start': 8.28, 'end': 8.38, 'probability': 0.9970972537994385}, {'word': 'happened.', 'start': 8.38, 'end': 8.66, 'probability': 0.9941668510437012}]",True
4,impro,F,sad,3,3,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F005.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_F005.wav,Ses04F_impro06_F005,"He was only twenty four and just so many things that we were going to do, you know, and now he won't get to do them and he won't get to be here when I do.  You know, like I'll get married some day and he won't be there, like, he won't get to see that.","It's only 24 and there's so many things that we're gonna do, you know? And now he won't get to do them and he won't get to be here when I do, you know? Like I'll get married someday and he won't be there. Like he won't get to see that.",0.9376685616432452,"[{'word': ""It's"", 'start': 0.47999999999999976, 'end': 0.8, 'probability': 0.5436905175447464}, {'word': 'only', 'start': 0.8, 'end': 0.9, 'probability': 0.9848541021347046}, {'word': '24', 'start': 0.9, 'end': 1.44, 'probability': 0.8118659257888794}, {'word': 'and', 'start': 1.44, 'end': 1.88, 'probability': 0.7001367211341858}, {'word': ""there's"", 'start': 1.88, 'end': 5.18, 'probability': 0.7289048135280609}, {'word': 'so', 'start': 5.18, 'end': 5.42, 'probability': 0.9752928614616394}, {'word': 'many', 'start': 5.42, 'end': 5.56, 'probability': 0.9975677132606506}, {'word': 'things', 'start': 5.56, 'end': 5.7, 'probability': 0.9982727766036987}, {'word': 'that', 'start': 5.7, 'end': 5.9, 'probability': 0.9261381030082703}, {'word': ""we're"", 'start': 5.9, 'end': 6.1, 'probability': 0.9487444758415222}, {'word': 'gonna', 'start': 6.1, 'end': 6.26, 'probability': 0.669999897480011}, {'word': 'do,', 'start': 6.26, 'end': 6.52, 'probability': 0.9952781200408936}, {'word': 'you', 'start': 6.78, 'end': 6.78, 'probability': 0.9227571487426758}, {'word': 'know?', 'start': 6.78, 'end': 6.94, 'probability': 0.9993257522583008}, {'word': 'And', 'start': 7.52, 'end': 7.68, 'probability': 0.976050078868866}, {'word': 'now', 'start': 7.68, 'end': 7.84, 'probability': 0.949582040309906}, {'word': 'he', 'start': 7.84, 'end': 8.0, 'probability': 0.9656152725219727}, {'word': ""won't"", 'start': 8.0, 'end': 8.24, 'probability': 0.9972261190414429}, {'word': 'get', 'start': 8.24, 'end': 8.34, 'probability': 0.9960357546806335}, {'word': 'to', 'start': 8.34, 'end': 8.48, 'probability': 0.9994493126869202}, {'word': 'do', 'start': 8.48, 'end': 8.64, 'probability': 0.997612714767456}, {'word': 'them', 'start': 8.64, 'end': 8.82, 'probability': 0.9962211847305298}, {'word': 'and', 'start': 8.82, 'end': 8.92, 'probability': 0.7409099340438843}, {'word': 'he', 'start': 8.92, 'end': 9.02, 'probability': 0.9942458271980286}, {'word': ""won't"", 'start': 9.02, 'end': 9.16, 'probability': 0.9975006282329559}, {'word': 'get', 'start': 9.16, 'end': 9.28, 'probability': 0.9973359704017639}, {'word': 'to', 'start': 9.28, 'end': 9.42, 'probability': 0.9991753697395325}, {'word': 'be', 'start': 9.42, 'end': 9.58, 'probability': 0.9913502931594849}, {'word': 'here', 'start': 9.58, 'end': 9.78, 'probability': 0.9977527260780334}, {'word': 'when', 'start': 9.78, 'end': 9.94, 'probability': 0.9693133234977722}, {'word': 'I', 'start': 9.94, 'end': 10.1, 'probability': 0.9921401143074036}, {'word': 'do,', 'start': 10.1, 'end': 10.3, 'probability': 0.9993066787719727}, {'word': 'you', 'start': 10.44, 'end': 10.58, 'probability': 0.9823099970817566}, {'word': 'know?', 'start': 10.58, 'end': 10.74, 'probability': 0.999519944190979}, {'word': 'Like', 'start': 10.86, 'end': 10.96, 'probability': 0.9676914215087891}, {'word': ""I'll"", 'start': 10.96, 'end': 11.24, 'probability': 0.7688896358013153}, {'word': 'get', 'start': 11.24, 'end': 11.36, 'probability': 0.9964543581008911}, {'word': 'married', 'start': 11.36, 'end': 11.58, 'probability': 0.9873188138008118}, {'word': 'someday', 'start': 11.58, 'end': 11.86, 'probability': 0.9494079351425171}, {'word': 'and', 'start': 11.86, 'end': 12.12, 'probability': 0.8938718438148499}, {'word': 'he', 'start': 12.12, 'end': 12.22, 'probability': 0.9981575608253479}, {'word': ""won't"", 'start': 12.22, 'end': 12.44, 'probability': 0.9967795014381409}, {'word': 'be', 'start': 12.44, 'end': 12.58, 'probability': 0.9988372921943665}, {'word': 'there.', 'start': 12.58, 'end': 12.8, 'probability': 0.9990888833999634}, {'word': 'Like', 'start': 12.98, 'end': 13.08, 'probability': 0.6790759563446045}, {'word': 'he', 'start': 13.08, 'end': 13.34, 'probability': 0.8547435402870178}, {'word': ""won't"", 'start': 13.34, 'end': 13.58, 'probability': 0.9975281357765198}, {'word': 'get', 'start': 13.58, 'end': 13.7, 'probability': 0.9982280135154724}, {'word': 'to', 'start': 13.7, 'end': 13.84, 'probability': 0.9979173541069031}, {'word': 'see', 'start': 13.84, 'end': 13.98, 'probability': 0.996601939201355}, {'word': 'that.', 'start': 13.98, 'end': 14.2, 'probability': 0.9990222454071045}]",True
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M014.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M014.wav,Ses03F_script03_2_M014,You needn't be so grand just because you don't happen to want some yourself at the moment.,You needn't be so grand because you don't happen to want some yourself at the moment.,0.8514101188629866,"[{'word': 'You', 'start': 0.0, 'end': 0.74, 'probability': 0.7433905601501465}, {'word': ""needn't"", 'start': 0.74, 'end': 1.04, 'probability': 0.8904925584793091}, {'word': 'be', 'start': 1.04, 'end': 1.18, 'probability': 0.9741199612617493}, {'word': 'so', 'start': 1.18, 'end': 1.46, 'probability': 0.9877194166183472}, {'word': 'grand', 'start': 1.46, 'end': 1.86, 'probability': 0.3380431532859802}, {'word': 'because', 'start': 1.86, 'end': 2.32, 'probability': 0.3883109390735626}, {'word': 'you', 'start': 2.32, 'end': 2.5, 'probability': 0.9850228428840637}, {'word': ""don't"", 'start': 2.5, 'end': 2.6, 'probability': 0.9747421741485596}, {'word': 'happen', 'start': 2.6, 'end': 2.82, 'probability': 0.7252923846244812}, {'word': 'to', 'start': 2.82, 'end': 3.02, 'probability': 0.9722513556480408}, {'word': 'want', 'start': 3.02, 'end': 3.16, 'probability': 0.9918600916862488}, {'word': 'some', 'start': 3.16, 'end': 3.34, 'probability': 0.7821540236473083}, {'word': 'yourself', 'start': 3.34, 'end': 3.7, 'probability': 0.9037027359008789}, {'word': 'at', 'start': 3.7, 'end': 3.88, 'probability': 0.9760021567344666}, {'word': 'the', 'start': 3.88, 'end': 4.02, 'probability': 0.99191814661026}, {'word': 'moment.', 'start': 4.02, 'end': 4.28, 'probability': 0.9975394010543823}]",True
2,script,F,hap,3,2,Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M023.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M023.wav,Ses02F_script03_1_M023,"Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets.","Come and kiss me, darling, for your body rots and worms pop in and out of your eye sockets.",0.8656451262925801,"[{'word': 'Come', 'start': 0.0, 'end': 0.2, 'probability': 0.5165793895721436}, {'word': 'and', 'start': 0.2, 'end': 0.36, 'probability': 0.9819433093070984}, {'word': 'kiss', 'start': 0.36, 'end': 0.62, 'probability': 0.9858617782592773}, {'word': 'me,', 'start': 0.62, 'end': 0.8, 'probability': 0.9976555109024048}, {'word': 'darling,', 'start': 0.88, 'end': 1.1, 'probability': 0.8740319609642029}, {'word': 'for', 'start': 1.24, 'end': 1.42, 'probability': 0.5627408027648926}, {'word': 'your', 'start': 1.42, 'end': 1.56, 'probability': 0.9953466057777405}, {'word': 'body', 'start': 1.56, 'end': 1.86, 'probability': 0.9959573149681091}, {'word': 'rots', 'start': 1.86, 'end': 2.26, 'probability': 0.637384682893753}, {'word': 'and', 'start': 2.26, 'end': 2.36, 'probability': 0.7344520688056946}, {'word': 'worms', 'start': 2.36, 'end': 2.7, 'probability': 0.9215915203094482}, {'word': 'pop', 'start': 2.7, 'end': 3.04, 'probability': 0.6018039584159851}, {'word': 'in', 'start': 3.04, 'end': 3.26, 'probability': 0.9293183088302612}, {'word': 'and', 'start': 3.26, 'end': 3.36, 'probability': 0.9965447783470154}, {'word': 'out', 'start': 3.36, 'end': 3.52, 'probability': 0.9973328113555908}, {'word': 'of', 'start': 3.52, 'end': 3.6, 'probability': 0.9915677905082703}, {'word': 'your', 'start': 3.6, 'end': 3.7, 'probability': 0.9977222084999084}, {'word': 'eye', 'start': 3.7, 'end': 3.86, 'probability': 0.7968533039093018}, {'word': 'sockets.', 'start': 3.86, 'end': 4.24, 'probability': 0.932569295167923}]",True
