session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript,asr_transcript,utterance_confidence,word_confidences,transcription_success
5,impro,F,fru,4,2,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M029.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M029.wav,Ses05F_impro05_M029,"Right, and also if you'll read the fine print of your agreement you'll see that while we do bear some responsibility for lost luggage, it is a fifty dollar voucher.","Right, and also if you'll read the fine print of your agreement, you'll see that while we do bear some responsibility for last luggage, it is a $50 voucher.",0.9365592650298414,"[{'word': 'Right,', 'start': 0.0, 'end': 0.42, 'probability': 0.6957882046699524}, {'word': 'and', 'start': 0.6, 'end': 0.66, 'probability': 0.9920797944068909}, {'word': 'also', 'start': 0.66, 'end': 0.94, 'probability': 0.9907224178314209}, {'word': 'if', 'start': 0.94, 'end': 1.1, 'probability': 0.8624558448791504}, {'word': ""you'll"", 'start': 1.1, 'end': 1.26, 'probability': 0.9781741499900818}, {'word': 'read', 'start': 1.26, 'end': 1.44, 'probability': 0.9862933158874512}, {'word': 'the', 'start': 1.44, 'end': 1.64, 'probability': 0.977330207824707}, {'word': 'fine', 'start': 1.64, 'end': 1.88, 'probability': 0.9191886782646179}, {'word': 'print', 'start': 1.88, 'end': 2.12, 'probability': 0.8935668468475342}, {'word': 'of', 'start': 2.12, 'end': 2.28, 'probability': 0.7832874655723572}, {'word': 'your', 'start': 2.28, 'end': 2.4, 'probability': 0.9861536026000977}, {'word': 'agreement,', 'start': 2.4, 'end': 2.68, 'probability': 0.9814934730529785}, {'word': ""you'll"", 'start': 2.86, 'end': 2.96, 'probability': 0.9923362731933594}, {'word': 'see', 'start': 2.96, 'end': 3.22, 'probability': 0.9990560412406921}, {'word': 'that', 'start': 3.22, 'end': 3.54, 'probability': 0.9962629675865173}, {'word': 'while', 'start': 3.54, 'end': 4.1, 'probability': 0.9120116233825684}, {'word': 'we', 'start': 4.1, 'end': 4.26, 'probability': 0.9988407492637634}, {'word': 'do', 'start': 4.26, 'end': 4.44, 'probability': 0.9937479496002197}, {'word': 'bear', 'start': 4.44, 'end': 4.82, 'probability': 0.9822867512702942}, {'word': 'some', 'start': 4.82, 'end': 5.26, 'probability': 0.9974642992019653}, {'word': 'responsibility', 'start': 5.26, 'end': 6.08, 'probability': 0.9908986687660217}, {'word': 'for', 'start': 6.08, 'end': 6.32, 'probability': 0.9939661622047424}, {'word': 'last', 'start': 6.32, 'end': 6.64, 'probability': 0.4384256601333618}, {'word': 'luggage,', 'start': 6.64, 'end': 7.02, 'probability': 0.9402710199356079}, {'word': 'it', 'start': 7.42, 'end': 7.84, 'probability': 0.9838019609451294}, {'word': 'is', 'start': 7.84, 'end': 8.12, 'probability': 0.993742048740387}, {'word': 'a', 'start': 8.12, 'end': 8.28, 'probability': 0.9879839420318604}, {'word': '$50', 'start': 8.28, 'end': 8.62, 'probability': 0.9154078364372253}, {'word': 'voucher.', 'start': 8.62, 'end': 9.26, 'probability': 0.9971807301044464}]",True
5,impro,F,neu,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M030.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M030.wav,Ses05F_impro05_M030,"Well, I understand that.  Did you buy flight insurance?","Well, I understand it. Did you buy flight insurance?",0.8523294164074792,"[{'word': 'Well,', 'start': 0.0, 'end': 0.62, 'probability': 0.46158429980278015}, {'word': 'I', 'start': 0.64, 'end': 0.72, 'probability': 0.9651272296905518}, {'word': 'understand', 'start': 0.72, 'end': 0.98, 'probability': 0.9988735318183899}, {'word': 'it.', 'start': 0.98, 'end': 1.14, 'probability': 0.7334088683128357}, {'word': 'Did', 'start': 1.18, 'end': 1.22, 'probability': 0.9865850210189819}, {'word': 'you', 'start': 1.22, 'end': 1.3, 'probability': 0.9974919557571411}, {'word': 'buy', 'start': 1.3, 'end': 1.46, 'probability': 0.972517728805542}, {'word': 'flight', 'start': 1.46, 'end': 1.74, 'probability': 0.8377902507781982}, {'word': 'insurance?', 'start': 1.74, 'end': 1.98, 'probability': 0.7175858616828918}]",True
5,impro,F,neu,4,2,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M031.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M031.wav,Ses05F_impro05_M031,"Well, my hands are really tied then.","Well, my hands are really tied then.",0.8483251631259918,"[{'word': 'Well,', 'start': 0.0, 'end': 1.02, 'probability': 0.7277184128761292}, {'word': 'my', 'start': 1.6, 'end': 2.32, 'probability': 0.9935021996498108}, {'word': 'hands', 'start': 2.32, 'end': 2.52, 'probability': 0.900680661201477}, {'word': 'are', 'start': 2.52, 'end': 2.6, 'probability': 0.9948957562446594}, {'word': 'really', 'start': 2.6, 'end': 2.8, 'probability': 0.9948738217353821}, {'word': 'tied', 'start': 2.8, 'end': 3.04, 'probability': 0.4633520543575287}, {'word': 'then.', 'start': 3.04, 'end': 3.32, 'probability': 0.8632532358169556}]",True
5,impro,F,neu,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M032.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M032.wav,Ses05F_impro05_M032,"Well, it's like any kind of insurance.  You don't-when you get it, then you get more. You know, Like if you--","Well, it's like any kind of insurance. You don't, when you get it, then you get more, you know, like if you-",0.9110919787831928,"[{'word': 'Well,', 'start': 0.0, 'end': 0.58, 'probability': 0.7480183243751526}, {'word': ""it's"", 'start': 0.58, 'end': 0.82, 'probability': 0.9836506843566895}, {'word': 'like', 'start': 0.82, 'end': 0.92, 'probability': 0.991817057132721}, {'word': 'any', 'start': 0.92, 'end': 1.1, 'probability': 0.9950754046440125}, {'word': 'kind', 'start': 1.1, 'end': 1.28, 'probability': 0.9971051812171936}, {'word': 'of', 'start': 1.28, 'end': 1.4, 'probability': 0.9993927478790283}, {'word': 'insurance.', 'start': 1.4, 'end': 1.9, 'probability': 0.9930663108825684}, {'word': 'You', 'start': 2.9399999999999995, 'end': 3.26, 'probability': 0.6971392035484314}, {'word': ""don't,"", 'start': 3.26, 'end': 3.58, 'probability': 0.9940666258335114}, {'word': 'when', 'start': 3.58, 'end': 3.76, 'probability': 0.9227589964866638}, {'word': 'you', 'start': 3.76, 'end': 3.86, 'probability': 0.9989598989486694}, {'word': 'get', 'start': 3.86, 'end': 4.06, 'probability': 0.9969369173049927}, {'word': 'it,', 'start': 4.06, 'end': 4.24, 'probability': 0.9970742464065552}, {'word': 'then', 'start': 4.32, 'end': 4.38, 'probability': 0.7302367091178894}, {'word': 'you', 'start': 4.38, 'end': 4.46, 'probability': 0.9975875616073608}, {'word': 'get', 'start': 4.46, 'end': 4.6, 'probability': 0.992877185344696}, {'word': 'more,', 'start': 4.6, 'end': 4.92, 'probability': 0.9951724410057068}, {'word': 'you', 'start': 5.3, 'end': 5.44, 'probability': 0.9181776642799377}, {'word': 'know,', 'start': 5.44, 'end': 5.56, 'probability': 0.9976110458374023}, {'word': 'like', 'start': 5.68, 'end': 5.76, 'probability': 0.9526473879814148}, {'word': 'if', 'start': 5.76, 'end': 5.92, 'probability': 0.8688264489173889}, {'word': 'you', 'start': 5.92, 'end': 6.04, 'probability': 0.9662812352180481}, {'word': '-', 'start': 6.04, 'end': 6.12, 'probability': 0.22063623368740082}]",True
5,impro,F,neu,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M033.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M033.wav,Ses05F_impro05_M033,"Well, of course not because you've got your backpack with you the whole time.  Now, if you--you said this was a travel bag.  Why weren't you carrying it on if it was so important?","Well, of course not because you've got your backpack with you the whole time. Now if you this you said this was a travel bag why weren't you carrying it on if it was so important?",0.9156737348271741,"[{'word': 'Well,', 'start': 0.4399999999999997, 'end': 0.72, 'probability': 0.7301682233810425}, {'word': 'of', 'start': 0.74, 'end': 0.88, 'probability': 0.9937372207641602}, {'word': 'course', 'start': 0.88, 'end': 1.02, 'probability': 0.996525228023529}, {'word': 'not', 'start': 1.02, 'end': 1.22, 'probability': 0.9800296425819397}, {'word': 'because', 'start': 1.22, 'end': 1.42, 'probability': 0.6436391472816467}, {'word': ""you've"", 'start': 1.42, 'end': 1.62, 'probability': 0.9712701737880707}, {'word': 'got', 'start': 1.62, 'end': 1.68, 'probability': 0.9959635734558105}, {'word': 'your', 'start': 1.68, 'end': 1.82, 'probability': 0.9968045949935913}, {'word': 'backpack', 'start': 1.82, 'end': 2.06, 'probability': 0.9862622022628784}, {'word': 'with', 'start': 2.06, 'end': 2.48, 'probability': 0.9944756627082825}, {'word': 'you', 'start': 2.48, 'end': 2.6, 'probability': 0.9989173412322998}, {'word': 'the', 'start': 2.6, 'end': 2.74, 'probability': 0.9973068237304688}, {'word': 'whole', 'start': 2.74, 'end': 2.86, 'probability': 0.9987636804580688}, {'word': 'time.', 'start': 2.86, 'end': 3.12, 'probability': 0.999150276184082}, {'word': 'Now', 'start': 3.3, 'end': 3.34, 'probability': 0.9386571645736694}, {'word': 'if', 'start': 3.34, 'end': 3.5, 'probability': 0.6314600110054016}, {'word': 'you', 'start': 3.5, 'end': 3.58, 'probability': 0.8799313306808472}, {'word': 'this', 'start': 3.58, 'end': 3.8, 'probability': 0.45468971133232117}, {'word': 'you', 'start': 3.8, 'end': 3.92, 'probability': 0.9093238711357117}, {'word': 'said', 'start': 3.92, 'end': 4.08, 'probability': 0.929052472114563}, {'word': 'this', 'start': 4.08, 'end': 4.22, 'probability': 0.9638694524765015}, {'word': 'was', 'start': 4.22, 'end': 4.34, 'probability': 0.9769667983055115}, {'word': 'a', 'start': 4.34, 'end': 4.44, 'probability': 0.9961865544319153}, {'word': 'travel', 'start': 4.44, 'end': 4.74, 'probability': 0.9813228845596313}, {'word': 'bag', 'start': 4.74, 'end': 4.94, 'probability': 0.9793364405632019}, {'word': 'why', 'start': 4.94, 'end': 5.14, 'probability': 0.24508036673069}, {'word': ""weren't"", 'start': 5.14, 'end': 5.32, 'probability': 0.9892714023590088}, {'word': 'you', 'start': 5.32, 'end': 5.42, 'probability': 0.9974205493927002}, {'word': 'carrying', 'start': 5.42, 'end': 5.74, 'probability': 0.9921494722366333}, {'word': 'it', 'start': 5.74, 'end': 5.98, 'probability': 0.9941061735153198}, {'word': 'on', 'start': 5.98, 'end': 6.1, 'probability': 0.9919013381004333}, {'word': 'if', 'start': 6.1, 'end': 6.26, 'probability': 0.8686572313308716}, {'word': 'it', 'start': 6.26, 'end': 6.32, 'probability': 0.9958512783050537}, {'word': 'was', 'start': 6.32, 'end': 6.42, 'probability': 0.9969671368598938}, {'word': 'so', 'start': 6.42, 'end': 6.56, 'probability': 0.9956329464912415}, {'word': 'important?', 'start': 6.56, 'end': 6.96, 'probability': 0.9734060764312744}]",True
5,impro,F,neu,4,2,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M034.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M034.wav,Ses05F_impro05_M034,"Uh, so it was really heavy.",So it was really heavy.,0.6931896567344665,"[{'word': 'So', 'start': 1.0199999999999998, 'end': 1.4, 'probability': 0.2579231262207031}, {'word': 'it', 'start': 1.4, 'end': 1.56, 'probability': 0.8982014656066895}, {'word': 'was', 'start': 1.56, 'end': 1.66, 'probability': 0.9902704954147339}, {'word': 'really', 'start': 1.66, 'end': 1.88, 'probability': 0.9888359904289246}, {'word': 'heavy.', 'start': 1.88, 'end': 2.14, 'probability': 0.33071720600128174}]",True
5,impro,F,fru,4,2,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M035.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M035.wav,Ses05F_impro05_M035,"Well, you know what, it could still turn up, but until then I can offer you this fifty dollar voucher.","Well, you know what, it could still turn up, but until then I can offer you this $50 voucher.",0.9277487114856118,"[{'word': 'Well,', 'start': 0.5000000000000006, 'end': 0.9, 'probability': 0.7445968985557556}, {'word': 'you', 'start': 1.28, 'end': 1.48, 'probability': 0.9077944159507751}, {'word': 'know', 'start': 1.48, 'end': 1.56, 'probability': 0.9892032742500305}, {'word': 'what,', 'start': 1.56, 'end': 1.68, 'probability': 0.6786125898361206}, {'word': 'it', 'start': 1.74, 'end': 1.82, 'probability': 0.988444447517395}, {'word': 'could', 'start': 1.82, 'end': 1.98, 'probability': 0.9952411651611328}, {'word': 'still', 'start': 1.98, 'end': 2.26, 'probability': 0.9916906356811523}, {'word': 'turn', 'start': 2.26, 'end': 2.5, 'probability': 0.9946560859680176}, {'word': 'up,', 'start': 2.5, 'end': 2.7, 'probability': 0.9967170357704163}, {'word': 'but', 'start': 2.9, 'end': 3.06, 'probability': 0.9941229224205017}, {'word': 'until', 'start': 3.06, 'end': 3.34, 'probability': 0.9802138209342957}, {'word': 'then', 'start': 3.34, 'end': 3.66, 'probability': 0.9974825978279114}, {'word': 'I', 'start': 3.66, 'end': 3.82, 'probability': 0.5660257935523987}, {'word': 'can', 'start': 3.82, 'end': 3.94, 'probability': 0.9910310506820679}, {'word': 'offer', 'start': 3.94, 'end': 4.14, 'probability': 0.9918118715286255}, {'word': 'you', 'start': 4.14, 'end': 4.3, 'probability': 0.9938307404518127}, {'word': 'this', 'start': 4.3, 'end': 4.46, 'probability': 0.9305911064147949}, {'word': '$50', 'start': 4.46, 'end': 4.8, 'probability': 0.9006252586841583}, {'word': 'voucher.', 'start': 4.8, 'end': 5.42, 'probability': 0.9945338070392609}]",True
5,impro,F,neu,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M036.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M036.wav,Ses05F_impro05_M036,"I'm sorry, ma'am, there's nothing else I can do.  My hands are really tied here.  I really wish there was something else I could do for you.","I'm sorry, ma'am. There's nothing else I can do. My hands are really tight here. I really wish there was something else I could do for you.",0.933340528181621,"[{'word': ""I'm"", 'start': 0.33999999999999975, 'end': 0.66, 'probability': 0.8677318096160889}, {'word': 'sorry,', 'start': 0.66, 'end': 0.84, 'probability': 0.9924072623252869}, {'word': 'ma', 'start': 0.9, 'end': 0.98, 'probability': 0.738726019859314}, {'word': ""'am."", 'start': 0.98, 'end': 1.04, 'probability': 0.9955491423606873}, {'word': ""There's"", 'start': 1.16, 'end': 1.2, 'probability': 0.9930487275123596}, {'word': 'nothing', 'start': 1.2, 'end': 1.52, 'probability': 0.9959321618080139}, {'word': 'else', 'start': 1.52, 'end': 1.72, 'probability': 0.9964589476585388}, {'word': 'I', 'start': 1.72, 'end': 1.92, 'probability': 0.9711640477180481}, {'word': 'can', 'start': 1.92, 'end': 2.04, 'probability': 0.9923640489578247}, {'word': 'do.', 'start': 2.04, 'end': 2.34, 'probability': 0.9989649057388306}, {'word': 'My', 'start': 2.74, 'end': 3.06, 'probability': 0.33732670545578003}, {'word': 'hands', 'start': 3.06, 'end': 3.2, 'probability': 0.9967888593673706}, {'word': 'are', 'start': 3.2, 'end': 3.28, 'probability': 0.9976230263710022}, {'word': 'really', 'start': 3.28, 'end': 3.48, 'probability': 0.9967021346092224}, {'word': 'tight', 'start': 3.48, 'end': 3.7, 'probability': 0.7385574579238892}, {'word': 'here.', 'start': 3.7, 'end': 3.96, 'probability': 0.9799505472183228}, {'word': 'I', 'start': 4.1, 'end': 4.22, 'probability': 0.9975132942199707}, {'word': 'really', 'start': 4.22, 'end': 4.54, 'probability': 0.9981948733329773}, {'word': 'wish', 'start': 4.54, 'end': 4.86, 'probability': 0.9409065246582031}, {'word': 'there', 'start': 4.86, 'end': 4.98, 'probability': 0.9938847422599792}, {'word': 'was', 'start': 4.98, 'end': 5.08, 'probability': 0.9148756265640259}, {'word': 'something', 'start': 5.08, 'end': 5.36, 'probability': 0.9968452453613281}, {'word': 'else', 'start': 5.36, 'end': 5.56, 'probability': 0.9959903359413147}, {'word': 'I', 'start': 5.56, 'end': 5.7, 'probability': 0.9316155910491943}, {'word': 'could', 'start': 5.7, 'end': 5.84, 'probability': 0.8562843799591064}, {'word': 'do', 'start': 5.84, 'end': 5.96, 'probability': 0.9531828761100769}, {'word': 'for', 'start': 5.96, 'end': 6.12, 'probability': 0.9693211317062378}, {'word': 'you.', 'start': 6.12, 'end': 6.28, 'probability': 0.9956243634223938}]",True
5,impro,F,neu,4,2,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M037.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M037.wav,Ses05F_impro05_M037,Well I don't know why you wouldn't believe that.,I don't know why you wouldn't believe that.,0.8087054379284382,"[{'word': 'I', 'start': 0.0, 'end': 0.48, 'probability': 0.28475916385650635}, {'word': ""don't"", 'start': 0.48, 'end': 0.58, 'probability': 0.9566440284252167}, {'word': 'know', 'start': 0.58, 'end': 0.7, 'probability': 0.7340364456176758}, {'word': 'why', 'start': 0.7, 'end': 0.82, 'probability': 0.9518040418624878}, {'word': 'you', 'start': 0.82, 'end': 0.94, 'probability': 0.7949296236038208}, {'word': ""wouldn't"", 'start': 0.94, 'end': 1.08, 'probability': 0.8313944339752197}, {'word': 'believe', 'start': 1.08, 'end': 1.26, 'probability': 0.990516722202301}, {'word': 'that.', 'start': 1.26, 'end': 1.5, 'probability': 0.9255590438842773}]",True
5,impro,F,fru,4,3,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M038.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M038.wav,Ses05F_impro05_M038,"Obviously, I'm doing everything that I can here.",Obviously I'm doing everything that I can here.,0.8587420172989368,"[{'word': 'Obviously', 'start': 0.4600000000000001, 'end': 0.9, 'probability': 0.543814480304718}, {'word': ""I'm"", 'start': 0.9, 'end': 1.14, 'probability': 0.6997906863689423}, {'word': 'doing', 'start': 1.14, 'end': 1.26, 'probability': 0.9928204417228699}, {'word': 'everything', 'start': 1.26, 'end': 1.56, 'probability': 0.9856003522872925}, {'word': 'that', 'start': 1.56, 'end': 1.7, 'probability': 0.7151116132736206}, {'word': 'I', 'start': 1.7, 'end': 1.8, 'probability': 0.9872581362724304}, {'word': 'can', 'start': 1.8, 'end': 2.02, 'probability': 0.9888198971748352}, {'word': 'here.', 'start': 2.02, 'end': 2.26, 'probability': 0.9567205309867859}]",True
5,impro,F,neu,4,2,Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M039.wav,C:\Users\PC\OneDrive\Documents\uni\AI7102-Project\src\data\IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M039.wav,Ses05F_impro05_M039,"Well, I have no way to give you more money.  I'm giving you as much money as I can, and figuring- as far as figuring out where you bag is-","Well, I have no way to give you more money. I'm giving as much money as I can and figuring as far as speaking out where your bag is",0.9323532725202626,"[{'word': 'Well,', 'start': 0.0, 'end': 0.5, 'probability': 0.906096339225769}, {'word': 'I', 'start': 0.52, 'end': 0.58, 'probability': 0.9961575865745544}, {'word': 'have', 'start': 0.58, 'end': 0.68, 'probability': 0.965302050113678}, {'word': 'no', 'start': 0.68, 'end': 0.8, 'probability': 0.9978833794593811}, {'word': 'way', 'start': 0.8, 'end': 0.96, 'probability': 0.9980145692825317}, {'word': 'to', 'start': 0.96, 'end': 1.04, 'probability': 0.9989486336708069}, {'word': 'give', 'start': 1.04, 'end': 1.16, 'probability': 0.9927465319633484}, {'word': 'you', 'start': 1.16, 'end': 1.28, 'probability': 0.9987296462059021}, {'word': 'more', 'start': 1.28, 'end': 1.4, 'probability': 0.9949678778648376}, {'word': 'money.', 'start': 1.4, 'end': 1.66, 'probability': 0.9992563128471375}, {'word': ""I'm"", 'start': 2.04, 'end': 2.28, 'probability': 0.9939580261707306}, {'word': 'giving', 'start': 2.28, 'end': 2.38, 'probability': 0.9790841341018677}, {'word': 'as', 'start': 2.38, 'end': 2.58, 'probability': 0.7110000252723694}, {'word': 'much', 'start': 2.58, 'end': 2.8, 'probability': 0.9993419051170349}, {'word': 'money', 'start': 2.8, 'end': 3.02, 'probability': 0.9925909042358398}, {'word': 'as', 'start': 3.02, 'end': 3.2, 'probability': 0.9981306195259094}, {'word': 'I', 'start': 3.2, 'end': 3.28, 'probability': 0.9877526760101318}, {'word': 'can', 'start': 3.28, 'end': 3.7, 'probability': 0.9967635869979858}, {'word': 'and', 'start': 3.7, 'end': 4.5, 'probability': 0.8669971227645874}, {'word': 'figuring', 'start': 4.5, 'end': 4.78, 'probability': 0.9432073831558228}, {'word': 'as', 'start': 4.78, 'end': 5.02, 'probability': 0.9524164795875549}, {'word': 'far', 'start': 5.02, 'end': 5.18, 'probability': 0.997183084487915}, {'word': 'as', 'start': 5.18, 'end': 5.32, 'probability': 0.9854452013969421}, {'word': 'speaking', 'start': 5.32, 'end': 5.46, 'probability': 0.2491903007030487}, {'word': 'out', 'start': 5.46, 'end': 5.62, 'probability': 0.6311880946159363}, {'word': 'where', 'start': 5.62, 'end': 5.74, 'probability': 0.9338186979293823}, {'word': 'your', 'start': 5.74, 'end': 5.84, 'probability': 0.9865635633468628}, {'word': 'bag', 'start': 5.84, 'end': 6.08, 'probability': 0.9874253869056702}, {'word': 'is', 'start': 6.08, 'end': 6.42, 'probability': 0.9980847835540771}]",True
